PDB_ID,Affinity_pK
1qk4,4.214670164989233
1qka,5.920818753952375
1ql7,5.0
1r1j,8.638272163982407
1r6n,7.3979400086720375
1rmz,8.0
1rpj,6.481486060122113
1rql,2.7471469690201067
1rr6,
1s19,9.508638306165727
1s89,5.236572006437063
1sbg,7.7447274948966935
1sbr,5.0
1sdu,
1sgu,5.3731465853332745
1sh9,6.030584087646019
1sl3,
1sqt,6.200659450546418
1ssq,6.0
1szd,4.535212480354063
1t31,8.638272163982407
1t4v,7.6777807052660805
1t5f,4.221848749616356
1t7j,8.698970004336019
1ta6,9.130768280269024
1tkb,8.0
1tlp,7.552841968657781
1tnh,3.3665315444204134
1tuf,4.050609993355088
1uho,9.221848749616356
1ui0,7.055517327849832
1uml,7.522878745280337
1upf,4.6020599913279625
1ur9,5.769551078621726
1usi,6.7447274948966935
1uv6,5.120617362825658
1uz4,3.3979400086720375
1v0k,5.096910013008056
1v1j,4.823908740944319
1v2k,6.187086643357144
1v2o,4.734003629504921
1v2r,3.55445806563208
1v2s,4.167491087293763
1v2u,3.3695721249749764
1v48,7.795880017344075
1vzq,7.443697499232712
1w0z,7.6777807052660805
1w4q,5.259637310505756
1w5w,8.795880017344075
1w5x,8.397940008672037
1w9v,6.337242168318426
1wm1,6.301029995663981
1ws1,9.55284196865778
1wur,6.657577319177793
1x38,8.769551078621726
1x39,9.221848749616356
1x8t,7.795880017344075
1xh4,7.468521082957745
1xh5,5.468521082957745
1xjd,9.481486060122112
1xkk,8.522878745280337
1xow,9.2839966563652
1xug,7.045757490560675
1yc4,6.552841968657781
1ydd,7.0655015487564325
1yei,7.455931955649724
1z4o,4.522878745280337
1z6s,4.337242168318426
1z71,9.18045606445813
1zfq,7.522878745280337
1zhy,6.522878745280337
1zp8,8.769551078621726
2a14,5.698970004336019
2a5b,3.9318141382538383
2a5c,4.619788758288394
2aj8,6.195179321278838
2amt,4.443697499232712
2aoe,7.619788758288394
2avm,5.698970004336019
2avo,8.853871964321762
2avs,7.568636235841013
2b7d,8.698970004336019
2boh,8.522878745280337
2boj,5.769551078621726
2bok,6.552841968657781
2bpy,7.400116927926312
2bvd,6.0
2bvr,3.6989700043360187
2byr,8.55284196865778
2c1p,5.3979400086720375
2ccc,7.755228238504705
2ceq,7.275724130399211
2cer,
2ces,7.251811972993799
2cf9,7.823908740944319
2cgr,7.275724130399211
2cht,5.522878745280337
2cn0,7.657577319177793
2csn,4.4089353929735005
2ctc,3.886056647693163
2d3z,6.638272163982407
2drc,9.886056647693163
2e7f,6.102372908709558
2e92,6.886056647693163
2e94,8.0
2evl,6.698970004336019
2ez7,4.361510743045363
2f2h,5.698970004336019
2f34,6.886056647693163
2fdp,7.585026652029182
2fle,7.853871964321762
2flr,6.096910013008056
2fmb,8.698970004336019
2fqy,6.568636235841013
2fzg,3.3767507096020997
2fzk,3.6020599913279625
2g5u,8.494850021680094
2g71,7.455931955649724
2g72,6.501689446210399
2gkl,5.346787486224656
2gv6,7.337242168318426
2gz2,5.221848749616356
2h4g,6.522878745280337
2h4k,5.494850021680094
2hhn,7.494850021680094
2hmu,7.698970004336019
2hzy,7.3872161432802645
2i2b,2.4436974992327127
2i2c,4.698970004336019
2i4u,
2idw,8.886056647693163
2igv,2.2291479883578558
2ihq,8.494850021680094
2j27,3.5228787452803374
2j4g,6.6020599913279625
2j7e,7.318758762624412
2j7f,6.351639989019068
2jfh,3.0604807473813813
2jgs,6.619788758288394
2jh0,8.698970004336019
2jiw,4.585026652029182
2nn7,6.522878745280337
2nsj,4.787812395596042
2o4s,
2oag,8.468521082957745
2oi0,7.552841968657781
2oi2,6.301029995663981
2olb,5.5376020021010435
2ovy,8.397940008672037
2oxn,7.443697499232712
2p3c,7.619788758288394
2p4j,8.958607314841775
2pbw,8.254925208417943
2pk6,
2pqc,5.7447274948966935
2psu,7.619788758288394
2pvh,6.585026652029182
2pvl,7.619788758288394
2pwc,6.568636235841013
2pwr,6.585026652029182
2pyn,7.568636235841013
2q1q,8.154901959985743
2q5k,
2q64,8.522878745280337
2q6f,5.443697499232713
2q89,6.301029995663981
2q8z,5.6777807052660805
2qbs,6.6777807052660805
2qbu,6.1904402853647325
2qbw,7.251811972993799
2qd8,9.070581074285707
2qfu,4.180456064458132
2qg2,5.3979400086720375
2qhz,7.275724130399211
2qi4,10.443697499232712
2qi6,10.568636235841012
2qrh,4.707743928643524
2qrl,4.0
2qrm,4.0338582672609675
2qrp,6.200659450546418
2r0h,3.5086383061657274
2r0z,5.468521082957745
2r2b,4.200659450546418
2r38,7.443697499232713
2r58,2.0
2ra6,4.522878745280337
2rcb,6.787812395596042
2rka,3.0
2rkd,2.721246399047171
2rkm,3.9030899869919438
2usn,6.508638306165727
2uwl,8.397940008672037
2uz9,5.707743928643524
2v54,4.6020599913279625
2v58,9.086186147616283
2v59,7.7447274948966935
2v88,4.085656842880559
2vb8,4.6020599913279625
2vc7,3.3638131048012756
2vc9,8.443697499232712
2ves,7.698970004336019
2vfk,3.712198270069774
2vh6,9.698970004336019
2vj8,8.698970004336019
2vk2,6.886056647693163
2vmc,2.939302159646388
2vmd,3.0222763947111524
2vnt,8.00436480540245
2vpn,6.721246399047171
2vqt,6.0
2vsl,8.397940008672037
2vuk,3.9030899869919438
2vvu,8.096910013008056
2vw1,3.5228787452803374
2vyt,2.7351821769904636
2w5g,6.0655015487564325
2w67,4.958607314841775
2w8j,2.958607314841775
2w8w,2.1249387366083
2w8y,9.086186147616283
2w9h,6.366531544420414
2wc3,6.080921907623926
2web,5.119186407719209
2wed,6.096910013008056
2weo,6.928117992693875
2wkz,8.769551078621726
2wos,3.9030899869919438
2wyf,4.431798275933005
2x4z,8.568636235841012
2x95,4.94692155651658
2x96,4.026872146400302
2xc0,6.716698771296451
2xdx,6.455931955649724
2xht,5.958607314841775
2xib,7.258848401148215
2xj2,7.180456064458132
2xm1,5.070581074285707
2xog,3.431798275933005
2xxt,8.045757490560675
2y7x,8.886056647693163
2y9g,3.769551078621726
2yaz,5.136677139879544
2yi7,8.318758762624412
2yix,8.481486060122112
2ypi,4.823908740944319
2ypo,4.6777807052660805
2ypp,4.4089353929735005
2yxj,9.301029995663981
2z4o,9.568636235841012
2za5,8.431798275933005
2zcs,8.221848749616356
2zdl,6.39577394691553
2zdn,6.250263684430939
2zfp,5.167491087293763
2zfs,6.542118103266008
2zft,6.522878745280337
2zq0,6.823908740944319
2zxg,8.823908740944319
2zym,6.136677139879544
3a1s,4.8297382846050425
3aas,4.508638306165727
3aau,5.045757490560675
3afk,3.5987890735936894
3agl,7.795880017344075
3ahn,7.045275209020937
3ai8,3.811352704000283
3ama,6.527243550682788
3arr,5.3979400086720375
3b26,6.638272163982407
3b2q,4.552841968657781
3b50,7.552841968657781
3b66,8.602059991327963
3bbf,5.2839966563652006
3be9,7.619788758288394
3bgb,6.045757490560675
3bgq,7.958607314841775
3bgs,
3bkl,6.168130225719499
3bqc,5.732828271596986
3buf,3.0969100130080562
3bwj,6.496209316942819
3bxg,4.959397659885927
3bzf,4.522878745280337
3c2o,3.3467874862246565
3c2r,3.1079053973095196
3c39,3.962573502059376
3c8e,4.154901959985743
3ccz,7.286509456906058
3cdb,7.019088062223156
3cfn,5.0
3ckp,6.347753658996677
3cs7,
3cyw,7.769551078621726
3d1x,8.657577319177793
3d1y,8.221848749616356
3d1z,8.795880017344075
3d51,4.154901959985743
3d6o,4.113509274827518
3d7b,3.692503962086787
3d7k,4.6020599913279625
3d8y,3.402304814074488
3d8z,3.3736596326249577
3d91,9.154901959985743
3d9z,8.698970004336019
3djk,
3dp4,7.366531544420414
3dx4,7.119186407719209
3ebh,6.320390428220244
3ebi,7.102372908709558
3eeb,5.886056647693163
3egt,8.899629454882437
3ekp,8.886056647693163
3el4,7.17134010346468
3el5,7.723538195826756
3eqr,8.698970004336019
3evd,6.906578314837765
3exe,6.958607314841775
3exh,4.882728704344236
3f34,3.161150909262745
3f3u,4.7447274948966935
3f5j,4.2839966563652006
3f5l,3.7189666327522723
3f6g,4.721246399047171
3f8c,7.6777807052660805
3fj7,3.709965388637482
3fjg,3.728158393463501
3fqe,8.301029995663981
3fx6,6.795880017344075
3g0i,3.6020599913279625
3g2h,3.8201610719768135
3g2l,3.8667805432675055
3g3r,6.481486060122113
3gc4,7.6020599913279625
3gdt,7.1938200260161125
3gsm,6.481486060122113
3gtc,2.346787486224656
3gx0,3.4814860601221125
3h5b,10.00436480540245
3hcm,3.3010299956639813
3hkt,5.3872161432802645
3hky,7.096910013008056
3hp9,4.585026652029182
3hs4,8.0
3i4b,8.154901959985743
3i4y,7.045757490560675
3i5z,8.698970004336019
3i6o,
3i7e,
3ibu,9.154901959985743
3iof,5.221848749616356
3ipq,7.568636235841013
3jdw,3.596879478824182
3juo,5.068033885271827
3juq,4.906578314837765
3jy0,8.301029995663981
3jzg,4.3979400086720375
3k02,5.0
3k1j,6.3979400086720375
3k99,7.221848749616356
3kmc,6.3979400086720375
3kmy,4.494850021680094
3kyq,4.221848749616356
3l0v,7.638272163982407
3l3l,7.481486060122112
3l6h,5.3979400086720375
3l7d,2.183758700008217
3ldp,5.617982957425132
3ldq,5.364516253185088
3le9,8.221848749616356
3ljg,7.730487055782084
3ljz,8.136677139879543
3lpi,8.522878745280337
3lxk,9.795880017344075
3m35,7.221848749616356
3m36,9.823908740944319
3m37,9.040958607678906
3m3x,6.823908740944319
3m8u,4.889410289700751
3mho,6.494850021680094
3mhw,2.2984320149440727
3miy,7.6777807052660805
3ml5,8.522878745280337
3mna,7.3872161432802645
3mv0,3.853871964321762
3n1c,5.221848749616356
3n2p,7.823908740944319
3n2v,7.508638306165727
3n7h,4.504455662453552
3nht,7.008773924307505
3nu4,8.823908740944319
3nu5,8.346787486224656
3o5x,5.2839966563652006
3o99,
3oaf,8.795880017344075
3obx,3.886056647693163
3ohi,4.853871964321762
3ovn,2.5528419686577806
3own,7.468521082957745
3oyw,4.107905397309519
3ozj,5.113509274827518
3p2e,6.221848749616356
3p3t,7.237246435066626
3p58,7.595166283380062
3p8z,6.086186147616283
3pb7,5.740645072691966
3pce,2.0
3pcf,6.045757490560675
3pgl,5.301029995663981
3pgu,6.698970004336019
3pn1,6.958607314841775
3ppr,2.8239087409443187
3qaa,
3qfd,4.167491087293763
3qfz,3.2441251443275085
3qox,6.568636235841013
3qt6,5.366531544420414
3r0y,4.837734385701978
3r1v,6.920818753952375
3r24,5.252588192113577
3rbu,
3rdo,9.853871964321762
3rf5,5.6252516539898965
3rsr,4.356547323513813
3rux,9.275724130399212
3rv4,2.3010299956639813
3ryx,8.136677139879543
3rz5,7.886056647693163
3s43,8.596879478824182
3s75,6.823908740944319
3s76,5.045757490560675
3s77,7.214670164989233
3s8x,7.301029995663981
3s9t,6.823908740944319
3sap,7.585026652029182
3sax,6.568636235841013
3slz,6.991399828238082
3spf,3.8601209135987635
3st5,
3sus,4.1487416512809245
3sw8,4.498666821354433
3t09,3.795880017344075
3t1a,8.366531544420413
3t1l,3.2596373105057563
3t2q,3.657577319177794
3t3c,
3t3u,8.602059991327963
3tcg,5.866461091629782
3tfp,6.468521082957745
3ts4,8.721246399047171
3tvc,7.7447274948966935
3u7m,7.454692883534176
3u7s,8.431798275933005
3u8l,8.050609993355087
3u92,7.484126156288321
3ug2,8.2518119729938
3uw4,7.769551078621726
3uxl,5.568636235841013
3v5t,8.221848749616356
3vd9,4.0
3vf5,9.337242168318426
3vfb,9.036212172654444
3vha,7.3979400086720375
3vw2,4.747146969020107
3w07,3.3767507096020997
3w9r,6.180456064458132
3wha,9.318758762624412
3wtm,7.0
3wtn,7.040958607678906
3wto,6.924453038607469
3zll,6.403402904373539
3zln,8.468521082957745
3zpu,8.3767507096021
3zq9,6.022276394711152
3zt3,2.8616973018337184
4a6b,8.3767507096021
4a6c,7.920818753952375
4a6l,8.0
4abb,4.508638306165727
4abf,4.619788758288394
4abh,4.1487416512809245
4agm,3.978810700930062
4ahr,2.1870866433571443
4ahs,2.193820026016113
4alx,7.2839966563652006
4aoi,8.397940008672037
4ap7,7.958607314841775
4aq4,6.167491087293763
4auj,7.73754891026957
4az6,9.096910013008056
4azc,5.860120913598763
4azg,7.102098125731772
4b32,3.337242168318426
4b33,3.3665315444204134
4b5d,7.892790030352131
4b5t,3.3279021420642825
4b5w,3.3279021420642825
4b6s,6.013228265733755
4b73,7.2076083105017466
4b7r,9.638272163982407
4b9k,6.173925197299173
4b9z,4.089375595110798
4bah,8.69680394257951
4bak,8.913640169325252
4bcm,6.910094888560602
4bs0,5.698970004336019
4bt3,3.1191864077192086
4bup,4.950781977329818
4c52,5.6777807052660805
4ca5,9.387216143280265
4ca7,7.356547323513812
4ceb,2.96657624451305
4cg8,6.958607314841775
4cgi,3.123782159408358
4cpy,6.308609039611957
4cpz,7.680893940690224
4crl,
4css,8.455931955649724
4cst,8.886056647693163
4cu7,7.585026652029182
4cwq,7.055517327849832
4cwt,6.747146969020107
4d1j,6.314258261397736
4dju,5.443697499232713
4djx,7.229147988357855
4dko,6.522878745280337
4dkq,6.6020599913279625
4dkr,6.522878745280337
4do5,5.8297382846050425
4dst,2.958607314841775
4dsu,2.8239087409443187
4duh,5.180456064458132
4dy6,4.3979400086720375
4e6d,8.920818753952375
4e9u,5.823908740944319
4eb8,
4efs,8.602059991327963
4ejl,5.142667503568732
4emf,7.0762380391713
4en4,5.522878745280337
4eo6,8.698970004336019
4er2,9.301029995663981
4erf,9.397940008672037
4etz,6.301029995663981
4eu0,6.3979400086720375
4euo,5.045757490560675
4ew2,6.6777807052660805
4ewn,6.698970004336019
4f6w,7.522878745280337
4f7v,5.380906669373257
4fm8,5.97469413473523
4fut,6.508638306165727
4fys,4.823908740944319
4g0q,2.5228787452803374
4g8n,7.200659450546418
4gah,6.096910013008056
4gbd,11.318758762624412
4gkh,4.667561540084395
4gu6,7.356547323513812
4gzt,7.769551078621726
4gzw,4.522878745280337
4h3f,9.0
4h3g,8.221848749616356
4ha5,7.236572006437063
4hbm,7.920818753952375
4hdf,8.494850021680094
4hdp,7.510041520575165
4hla,
4ht2,6.5376020021010435
4hws,9.096910013008056
4i71,7.7447274948966935
4i8w,
4ibc,2.979224511806442
4ibd,3.6683702823700677
4ibg,3.96657624451305
4ibj,4.327902142064283
4ibk,4.297569463554475
4ieh,7.853871964321762
4io4,4.610833915635467
4io5,5.032920265855503
4io6,4.82102305270683
4isu,3.677780705266081
4iwz,7.292429823902063
4j44,5.728158393463501
4jc1,4.301029995663981
4jyb,6.958607314841775
4jyc,6.698970004336019
4jym,5.043351420794797
4k55,5.51427857351842
4k6i,6.201349354554731
4kax,4.769551078621726
4kcx,4.431798275933005
4knn,7.777283528852417
4kp8,5.47755576649368
4ks1,8.823908740944319
4kwf,4.823908740944319
4kwg,6.0
4kx8,7.130768280269024
4kxb,4.1249387366083
4kxn,6.096910013008056
4kyk,4.7447274948966935
4kzb,2.886056647693163
4l4z,5.6777807052660805
4lhm,3.3872161432802645
4lkq,3.3467874862246565
4llp,4.795880017344075
4lm2,3.0268721464003012
4lm3,2.9208187539523753
4lrr,5.221848749616356
4ly1,7.2580609222708015
4m0f,8.769551078621726
4m12,6.045757490560675
4m2r,8.494850021680094
4m8e,7.886056647693163
4m8h,7.6020599913279625
4mc1,7.853871964321762
4mhy,6.465973893943865
4mhz,6.872895201635193
4mmm,3.8239087409443187
4mo4,4.221848749616356
4n5d,3.2168113089247425
4n6g,5.468521082957745
4n6h,9.2839966563652
4n7m,5.468521082957745
4na9,7.3872161432802645
4nbk,3.8664610916297826
4nkt,5.966576244513051
4nl1,3.886056647693163
4nnr,7.259637310505756
4non,5.243363891754152
4np3,3.3010299956639813
4nra,4.187086643357144
4nuc,6.040958607678906
4o07,7.376750709602099
4o0b,8.301029995663981
4o2c,8.0
4o2p,6.698970004336019
4oc1,6.5951662833800615
4oeu,7.657577319177793
4oiv,5.081445469449727
4oks,4.481486060122113
4ozj,5.3979400086720375
4p5d,5.823908740944319
4pft,8.638272163982407
4pfu,6.173925197299173
4pp3,7.823908740944319
4q19,8.050609993355087
4q1w,
4q1x,
4q6e,6.175874166083451
4q7v,3.5850266520291822
4q81,3.0222763947111524
4q93,4.651695136951839
4q99,6.2839966563652006
4q9y,5.6777807052660805
4qb3,5.468521082957745
4qem,7.795880017344075
4qf7,8.602059991327963
4qf9,4.430626090384954
4qfp,4.23210238398191
4qhc,6.698970004336019
4qj0,7.318758762624412
4qjo,7.3979400086720375
4qnb,6.585026652029182
4qp2,3.0268721464003012
4qpd,7.823908740944319
4qtl,6.920818753952375
4qxo,5.505845405981558
4qxq,5.701146923590294
4r75,7.2441251443275085
4rd6,6.2839966563652006
4rfd,8.050609993355087
4riu,7.301029995663981
4rn4,6.943095148663527
4rpn,6.958607314841775
4rqv,5.045757490560675
4rvr,6.866461091629782
4ryd,
4tim,2.161150909262745
4tjz,5.97061622231479
4tln,3.721246399047171
4tmk,7.698970004336019
4tun,5.412289034981089
4u0f,5.920818753952375
4u54,2.0604807473813813
4u5o,2.42021640338319
4ua8,6.259637310505756
4ufh,6.42021640338319
4uof,4.835647144215563
4up5,2.6020599913279625
4us3,5.318758762624412
4w9f,5.485452247339714
4w9k,6.536107011014093
4w9o,7.769551078621726
4w9p,7.795880017344075
4whs,4.1249387366083
4wup,9.823908740944319
4x3k,4.557520230935552
4x50,7.752026733638194
4x5z,7.627087997029894
4x6o,8.721246399047171
4x8o,6.6020599913279625
4x8u,2.4559319556497243
4xaq,7.144480844332199
4xt2,7.154901959985743
4xtv,9.267606240177031
4xtw,9.0301183562535
4xtx,10.568636235841012
4xu1,9.489454989793387
4xya,5.863279432843593
4y79,7.958607314841775
4yhq,8.769551078621726
4yml,8.346787486224656
4ymq,5.795880017344075
4ysl,5.795880017344075
4yzu,5.045757490560675
4z0q,8.167491087293763
4z1e,8.244125144327509
4z6i,6.30715308072277
4zbi,6.508638306165727
4zls,9.086186147616283
4zo5,9.823908740944319
4zwx,8.698970004336019
4zzx,6.903089986991944
4zzy,5.6020599913279625
5ahw,5.166215625343521
5am6,6.732828271596986
5am7,7.1904402853647325
5amd,8.55284196865778
5aol,2.318758762624413
5boj,7.0
5bv3,7.167491087293763
5c2a,8.318758762624412
5c5t,3.1272611725273314
5c8n,7.552841968657781
5cas,8.853871964321762
5cbs,5.4089353929735005
5cjf,9.585026652029182
5ct2,2.9208187539523753
5dit,6.154901959985743
5e13,4.238072161579471
5efa,4.8326826652518236
5fl6,7.360513510731414
5upj,7.1249387366083
5yas,3.2596373105057563
6upj,6.318758762624412
